created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
15-01-2018 04:51,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.908711,77.604281,251.96,23537,15-01-2018 04:51,15-01-2018 04:51,12.914696,77.605629,51:34.2,15-01-2018 04:51,12.9090389,77.6068043,51:42.1,15-01-2018 05:08,12.9140717,77.6057267,08:24.2,15-01-2018 05:21,12.9145567,77.605515,21:29.6,15-01-2018 05:26,12.9087126,77.6042809,26:47.5,15-01-2018 05:26,12.9087109,0.848,0.681967417,COMPLETE
15-01-2018 05:36,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.901457,77.610314,168.5,23537,15-01-2018 05:37,15-01-2018 05:37,12.909061,77.606433,37:07.4,15-01-2018 05:37,12.90874,77.6060433,37:16.2,15-01-2018 05:43,12.9090733,77.606335,43:24.3,15-01-2018 05:53,12.9090086,77.6064936,53:51.9,15-01-2018 06:00,12.9015358,77.6103856,59:56.7,15-01-2018 06:01,12.9026608,1.109,0.761638999,COMPLETE
15-01-2018 08:29,Bangalore,18503755,BTM Layout,12.907481,77.606281,BTM Layout,12.915777,77.612177,205,9397,15-01-2018 08:30,15-01-2018 08:30,12.907481,77.606281,30:06.8,15-01-2018 08:30,12.902675,77.6027317,30:10.9,15-01-2018 08:34,12.90733,77.6061,34:50.3,15-01-2018 08:43,12.907515,77.6061967,43:19.0,15-01-2018 08:50,12.9158301,77.6121907,49:25.9,15-01-2018 08:50,12.9157772,1.605,1.123208659,COMPLETE
16-01-2018 16:57,Bangalore,18480051,BTM Layout,12.92402,77.610692,BTM Layout,12.922877,77.614237,589.05,17914,16-01-2018 16:57,16-01-2018 16:57,12.92402,77.610692,57:21.0,16-01-2018 16:57,12.916402,77.6104634,57:29.7,16-01-2018 17:01,12.923979,77.6107329,01:50.4,16-01-2018 17:23,12.9254008,77.6103505,23:14.0,16-01-2018 17:25,12.925446,77.6102426,25:08.5,16-01-2018 17:36,12.9228774,0.407,0.405044182,COMPLETE
16-01-2018 17:10,Bangalore,18457635,BTM Layout,12.911477,77.601838,BTM Layout,12.90763,77.610963,663.81,19689,16-01-2018 17:11,16-01-2018 17:11,12.911477,77.601838,11:22.8,16-01-2018 17:11,12.9102983,77.6063883,11:37.8,16-01-2018 17:24,12.9114383,77.6019383,24:15.8,16-01-2018 17:28,12.9115,77.60189,28:10.0,16-01-2018 17:41,12.90763,77.6109633,41:40.3,16-01-2018 17:41,12.90763,1.864,1.078529098,COMPLETE
17-01-2018 04:28,Bangalore,18254568,BTM Layout,12.912611,77.609983,BTM Layout,12.927903,77.606567,151.6,19711,17-01-2018 04:28,17-01-2018 04:25,12.912611,77.609983,25:06.6,17-01-2018 04:25,12.9089883,77.6132717,25:13.0,17-01-2018 04:35,12.9124517,77.6099217,35:47.7,17-01-2018 05:02,12.9126564,77.6100305,02:59.1,17-01-2018 05:33,12.9279083,77.606445,33:17.5,17-01-2018 05:34,12.9279033,2.882,1.741807357,COMPLETE
17-01-2018 06:59,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.920615,77.616853,242.36,23863,17-01-2018 07:00,17-01-2018 07:00,12.922008,77.616531,00:04.5,17-01-2018 07:00,12.9205976,77.6168315,00:06.9,17-01-2018 07:13,12.9219831,77.6165257,13:51.6,17-01-2018 07:18,12.9232469,77.6158794,18:34.1,17-01-2018 07:35,12.9206072,77.6168709,35:38.7,17-01-2018 07:40,12.9206154,0.539,0.158921017,COMPLETE
17-01-2018 07:49,Bangalore,60139,BTM Layout,12.91367,77.609009,Bannerghatta,12.900123,77.595258,249,24606,17-01-2018 07:49,17-01-2018 07:49,12.91367,77.609009,49:23.3,17-01-2018 07:49,12.9150716,77.6092007,49:27.9,17-01-2018 07:58,12.9136857,77.6090398,58:23.6,17-01-2018 08:03,12.9135789,77.6088703,03:34.0,17-01-2018 08:21,12.9001169,77.5952552,18:19.0,17-01-2018 08:21,12.900123,3.21,2.120984221,COMPLETE
15-01-2018 08:44,Bangalore,18439642,BTM Layout,12.922632,77.614141,BTM Layout,12.909867,77.605505,440,17202,15-01-2018 08:47,15-01-2018 08:47,12.922632,77.614141,47:13.6,15-01-2018 08:47,12.9365176,77.6057908,47:30.8,15-01-2018 08:55,12.9225801,77.6141792,55:37.7,15-01-2018 09:13,12.922536,77.6141561,13:39.5,15-01-2018 09:25,12.9104736,77.6063015,24:43.5,15-01-2018 09:28,12.9098673,2.296,1.701766521,COMPLETE
15-01-2018 11:04,Bangalore,18254568,BTM Layout,12.912611,77.609983,BTM Layout,12.912718,77.610039,159.3,23657,15-01-2018 11:04,15-01-2018 11:04,12.912611,77.609983,04:44.2,15-01-2018 11:04,12.9123467,77.61019,04:44.2,15-01-2018 11:11,12.9126236,77.6100366,11:53.6,15-01-2018 11:24,12.912495,77.610005,24:46.1,15-01-2018 11:35,12.917066,77.6070154,35:10.4,15-01-2018 11:40,12.9127178,0.012,0.013368321,COMPLETE
17-01-2018 10:30,Bangalore,18583462,BTM Layout,12.932719,77.610335,BTM Layout,12.926459,77.610374,187.25,23378,17-01-2018 10:34,17-01-2018 10:37,12.932719,77.610335,37:23.9,17-01-2018 10:37,12.9243621,77.6133887,37:30.8,17-01-2018 10:56,12.9327141,77.6103584,56:23.6,17-01-2018 11:01,12.932691,77.610502,01:32.5,17-01-2018 11:13,12.926459,77.6103741,13:01.5,17-01-2018 11:13,12.926459,0.882,0.696723798,COMPLETE
15-01-2018 11:55,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.920097,77.605136,366.6,24606,15-01-2018 11:56,15-01-2018 11:56,12.916575,77.6103,56:21.3,15-01-2018 11:56,12.9149086,77.6095446,56:21.3,15-01-2018 12:07,12.9163826,77.610517,07:48.5,15-01-2018 12:17,12.9169828,77.6107262,17:09.3,15-01-2018 12:17,12.9166296,77.6106748,17:17.7,15-01-2018 12:41,12.9200968,3.341,0.68370856,COMPLETE
15-01-2018 12:35,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.921865,77.611227,121,17489,15-01-2018 12:35,15-01-2018 12:35,12.909061,77.606433,35:17.8,15-01-2018 12:35,12.9138779,77.6092938,35:28.7,15-01-2018 12:42,12.9089826,77.6065641,42:00.9,15-01-2018 12:54,12.9089954,77.6064514,54:16.2,15-01-2018 13:03,12.9218653,77.6112268,01:31.3,15-01-2018 13:03,12.9218653,1.835,1.516959261,COMPLETE
15-01-2018 12:35,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.922719,77.601698,426.93,16812,15-01-2018 12:36,15-01-2018 12:36,12.935899,77.6078,36:55.9,15-01-2018 12:37,12.9233069,77.6121045,36:55.9,15-01-2018 12:53,12.9360274,77.6077082,53:55.0,15-01-2018 13:07,12.9238445,77.6011093,06:59.6,15-01-2018 13:14,12.922719,77.6016984,14:35.2,15-01-2018 13:15,12.922719,1.992,1.609301349,COMPLETE
15-01-2018 12:56,Bangalore,18407914,BTM Layout,12.914081,77.608995,BTM Layout,12.914667,77.613518,264,24606,15-01-2018 12:56,15-01-2018 12:56,12.914081,77.608995,56:53.9,15-01-2018 12:56,12.9148769,77.6094736,56:58.0,15-01-2018 13:17,12.9140451,77.6088319,17:58.2,15-01-2018 13:18,12.9137879,77.6088221,18:10.9,15-01-2018 13:24,12.9146672,77.6135177,24:26.0,15-01-2018 13:24,12.9146672,0.603,0.49497275,COMPLETE
15-01-2018 12:59,Bangalore,56573,BTM Layout,12.922008,77.616531,Koramangala,12.919408,77.636881,242.36,24005,15-01-2018 12:59,15-01-2018 12:59,12.922008,77.616531,59:41.5,15-01-2018 12:59,12.9246597,77.6169948,59:46.7,15-01-2018 13:02,12.9219653,77.6165274,02:43.6,15-01-2018 13:08,12.9219646,77.6165278,08:28.2,15-01-2018 13:19,12.9191443,77.6365041,19:02.8,15-01-2018 13:32,12.9194077,3.392,2.226406542,COMPLETE
15-01-2018 13:48,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.915433,77.621168,242.36,19243,15-01-2018 13:48,15-01-2018 13:48,12.922008,77.616531,48:12.8,15-01-2018 13:48,12.9244367,77.6133933,48:26.1,15-01-2018 14:00,12.9219583,77.61653,00:09.8,15-01-2018 14:01,12.9219883,77.6165383,01:49.6,15-01-2018 14:21,12.9154333,77.6211683,21:17.4,15-01-2018 14:21,12.9154333,1.867,0.887981015,COMPLETE
17-01-2018 14:28,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bannerghatta,12.893738,77.603619,307.2,23704,17-01-2018 14:29,17-01-2018 14:29,12.916575,77.6103,29:20.4,17-01-2018 14:29,12.9144026,77.6101553,29:30.0,17-01-2018 14:39,12.9164002,77.6106974,39:19.7,17-01-2018 14:49,12.916544,77.6105103,49:00.7,17-01-2018 15:06,12.893738,77.6036191,06:47.5,17-01-2018 15:06,12.893738,5.007,2.642980438,COMPLETE
17-01-2018 14:45,Bangalore,52938,BTM Layout,12.905676,77.606353,BTM Layout,12.91285,77.608741,240,15833,17-01-2018 14:47,17-01-2018 14:47,12.905676,77.606353,47:15.3,17-01-2018 14:47,12.9140247,77.6104156,47:29.1,17-01-2018 14:54,12.9057693,77.6058994,54:41.9,17-01-2018 15:03,12.9056092,77.6062966,03:00.5,17-01-2018 15:09,12.9130387,77.6087077,08:53.0,17-01-2018 15:13,12.9128497,1.354,0.839409993,COMPLETE
17-01-2018 14:53,Bangalore,18359889,BTM Layout,12.916707,77.605106,BTM Layout,12.91263,77.607207,255.2,,17-01-2018 15:00,,,,,,,,,,,,,,,,,,,,,,,1.286,0.508124151,CANCELLED
15-01-2018 14:29,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.936525,77.608402,123.59,23227,15-01-2018 14:29,15-01-2018 14:20,12.935899,77.6078,19:57.0,15-01-2018 14:20,12.918325,77.6056667,20:23.0,15-01-2018 14:30,12.93576,77.607785,30:13.8,15-01-2018 14:31,12.9359309,77.6077269,31:16.9,15-01-2018 14:44,12.936525,77.6084017,44:02.4,15-01-2018 14:44,12.936525,3.677,0.095488671,COMPLETE
15-01-2018 14:35,Bangalore,56573,BTM Layout,12.922008,77.616531,BTM Layout,12.911698,77.604385,250.76,19201,15-01-2018 14:35,15-01-2018 14:35,12.922008,77.616531,35:23.4,15-01-2018 14:36,12.9167944,77.6076074,36:12.3,15-01-2018 14:47,12.9197455,77.6176334,47:46.9,15-01-2018 14:53,12.9197455,77.6176334,53:35.8,15-01-2018 15:09,12.9144362,77.6025941,09:46.3,15-01-2018 15:13,12.9116978,2.52,1.74719955,COMPLETE
17-01-2018 14:55,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bommanahalli,12.90013,77.620856,257.7,19201,17-01-2018 14:56,17-01-2018 14:56,12.916575,77.6103,56:03.0,17-01-2018 14:56,12.9109893,77.6098971,56:03.0,17-01-2018 15:07,12.9175862,77.6093978,07:21.9,17-01-2018 15:18,12.9165494,77.6106431,18:56.6,17-01-2018 15:35,12.9001588,77.6222781,35:10.7,17-01-2018 15:37,12.9001304,4.077,2.158982401,COMPLETE
17-01-2018 15:14,Bangalore,18570972,BTM Layout,12.916575,77.6103,Koramangala,12.930189,77.619697,148.8,1835,17-01-2018 15:14,17-01-2018 15:14,12.916575,77.6103,14:30.4,17-01-2018 15:14,12.9139245,77.6091492,14:42.6,17-01-2018 15:17,12.9164886,77.6107103,17:36.2,17-01-2018 15:29,12.9164199,77.6107011,29:45.7,17-01-2018 15:44,12.9301893,77.6196971,44:17.9,17-01-2018 15:44,12.9301893,2.441,1.82615761,COMPLETE
17-01-2018 15:28,Bangalore,57362,BTM Layout,12.934175,77.610273,BTM Layout,12.909983,77.605924,434.6,24606,17-01-2018 15:28,17-01-2018 15:28,12.934175,77.610273,28:33.2,17-01-2018 15:28,12.9358912,77.6077795,28:33.2,17-01-2018 15:34,12.9338611,77.610114,34:16.1,17-01-2018 15:36,12.9341628,77.610215,36:09.0,17-01-2018 15:52,12.909986,77.6061352,52:30.1,17-01-2018 15:54,12.9099833,3.501,2.733483549,COMPLETE
17-01-2018 15:44,Bangalore,52859,BTM Layout,12.935202,77.60898,Jayanagar,12.928358,77.596085,2152.5,23669,17-01-2018 15:46,17-01-2018 15:46,12.935202,77.60898,46:28.3,17-01-2018 15:46,12.9291925,77.6158431,46:35.6,17-01-2018 15:54,12.9352557,77.6089534,54:05.6,17-01-2018 16:10,12.935226,77.6088791,10:07.9,17-01-2018 16:29,12.92835,77.5960863,29:18.8,17-01-2018 16:30,12.9283575,2.26,1.592709319,COMPLETE
17-01-2018 16:50,Bangalore,18570972,BTM Layout,12.916575,77.6103,Bannerghatta,12.899059,77.605817,624,23378,17-01-2018 16:50,17-01-2018 16:50,12.916575,77.6103,50:29.9,17-01-2018 16:50,12.9138006,77.6102197,50:38.7,17-01-2018 16:55,12.9164017,77.6102933,55:35.7,17-01-2018 17:11,12.9164566,77.6104385,11:34.8,17-01-2018 17:26,12.8986968,77.604525,25:57.0,17-01-2018 17:31,12.8990586,4.024,2.00920204,COMPLETE
17-01-2018 16:56,Bangalore,18550613,BTM Layout,12.913783,77.610001,BTM Layout,,,307,15833,17-01-2018 16:57,17-01-2018 17:20,12.914268,77.613271,20:56.6,17-01-2018 17:21,12.9081277,77.6110053,21:00.4,,,,,,,,,,,,,17-01-2018 17:31,12.908063,0,,RETURN
18-01-2018 06:40,Bangalore,18439642,BTM Layout,12.922632,77.614141,BTM Layout,12.930683,77.608039,143,23318,18-01-2018 06:41,18-01-2018 07:24,12.922632,77.614141,24:32.1,18-01-2018 07:24,12.9259676,77.6104099,24:32.1,18-01-2018 07:31,12.9226792,77.6139611,31:21.9,18-01-2018 07:32,12.9226598,77.6142907,32:01.2,18-01-2018 07:43,12.9306829,77.6080388,43:15.8,18-01-2018 07:43,12.9306829,1.525,1.114011779,COMPLETE
18-01-2018 07:05,Bangalore,18528143,BTM Layout,12.907335,77.606037,Koramangala,12.920384,77.620843,140,17290,18-01-2018 07:06,18-01-2018 07:06,12.907335,77.606037,06:10.9,18-01-2018 07:06,12.9092608,77.6094879,06:21.6,18-01-2018 07:10,12.9074934,77.6058249,10:04.3,18-01-2018 07:12,12.9076359,77.605687,12:23.4,18-01-2018 07:28,12.9205109,77.6209025,28:07.3,18-01-2018 07:32,12.9203844,4.248,2.165394673,COMPLETE
18-01-2018 07:30,Bangalore,52953,BTM Layout,12.916608,77.620349,Koramangala,12.936339,77.629671,279.2,18743,18-01-2018 07:34,18-01-2018 07:35,12.916608,77.620349,34:56.8,18-01-2018 07:35,12.9170956,77.6165577,35:04.8,18-01-2018 07:43,12.9163452,77.6203855,42:59.6,18-01-2018 07:49,12.915573,77.6203419,49:07.2,18-01-2018 08:26,12.9363391,77.6296707,25:47.6,18-01-2018 08:29,12.9363391,3.578,2.417611207,COMPLETE
16-01-2018 05:56,Bangalore,18569071,BTM Layout,12.916889,77.610328,BTM Layout,12.913883,77.612487,303,24140,16-01-2018 05:56,16-01-2018 05:56,12.916889,77.610328,56:27.4,16-01-2018 05:56,12.9150349,77.6093133,56:30.6,16-01-2018 06:05,12.9168344,77.6124517,05:08.0,16-01-2018 06:29,12.9142001,77.6130159,29:05.7,16-01-2018 06:33,12.9138834,77.6124869,33:06.1,16-01-2018 06:33,12.9138834,0.632,0.408387674,COMPLETE
18-01-2018 11:41,Bangalore,58861,BTM Layout,12.906954,77.60616,BTM Layout,12.931811,77.607052,253.58,17489,18-01-2018 11:53,18-01-2018 11:53,12.906954,77.60616,53:08.0,18-01-2018 11:53,12.9139956,77.6093484,53:21.6,18-01-2018 12:01,12.9070325,77.606074,01:10.2,18-01-2018 12:05,12.9069279,77.6059897,05:51.2,18-01-2018 12:25,12.9318112,77.6070522,22:22.7,18-01-2018 12:25,12.9318112,3.528,2.768168413,COMPLETE
18-01-2018 11:47,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bommanahalli,12.893027,77.614117,188.3,24140,18-01-2018 11:48,18-01-2018 11:48,12.909061,77.606433,48:00.3,18-01-2018 11:48,12.9125564,77.6100123,48:00.3,18-01-2018 12:02,12.9092022,77.6064906,02:31.0,18-01-2018 12:03,12.9090846,77.6065617,03:17.9,18-01-2018 12:17,12.8928922,77.6145086,17:44.9,18-01-2018 12:18,12.8930272,3.128,1.969618355,COMPLETE
18-01-2018 13:13,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.917113,77.610906,584.4,8881,18-01-2018 13:16,18-01-2018 13:16,12.916575,77.6103,16:06.2,18-01-2018 13:16,12.9146282,77.6103465,16:09.9,18-01-2018 13:27,12.9164304,77.6105891,27:08.6,18-01-2018 13:48,12.916347,77.6106226,48:57.4,18-01-2018 13:53,12.917113,77.6109059,52:51.4,18-01-2018 13:53,12.917113,0.451,0.088920257,COMPLETE
18-01-2018 14:02,Bangalore,18439642,BTM Layout,12.922632,77.614141,Koramangala,12.95021,77.626707,260,23704,18-01-2018 14:05,18-01-2018 14:05,12.922632,77.614141,05:13.2,18-01-2018 14:05,12.9243376,77.613291,05:25.8,18-01-2018 14:20,12.9224874,77.6142041,20:17.0,18-01-2018 14:22,12.9226457,77.6142459,22:56.2,18-01-2018 14:58,12.9502099,77.6267069,58:09.7,18-01-2018 14:58,12.9502099,4.914,3.358358226,COMPLETE
18-01-2018 14:28,Bangalore,61047,BTM Layout,12.90786,77.610751,BTM Layout,12.914083,77.612567,570.5,15001,18-01-2018 14:28,18-01-2018 14:28,12.90786,77.610751,28:37.4,18-01-2018 14:28,12.9084039,77.6120221,28:41.9,18-01-2018 14:35,12.9077647,77.6108415,35:42.8,18-01-2018 14:45,12.907828,77.6107771,45:16.2,18-01-2018 14:53,12.9140831,77.6125665,53:16.6,18-01-2018 14:53,12.9140831,1.007,0.720066213,COMPLETE
18-01-2018 15:09,Bangalore,56913,BTM Layout,12.914696,77.605629,Jayanagar,12.926284,77.581806,275.69,19197,18-01-2018 15:09,18-01-2018 15:16,12.914696,77.605629,15:56.3,18-01-2018 15:16,12.9151603,77.6056815,16:10.0,18-01-2018 15:24,12.9147061,77.6057549,24:46.7,18-01-2018 15:25,12.9146855,77.6057252,25:20.6,18-01-2018 15:59,12.9262844,77.581806,59:10.7,18-01-2018 16:00,12.9262844,3.842,2.888208361,COMPLETE
18-01-2018 15:26,Bangalore,18517879,BTM Layout,12.913681,77.606472,BTM Layout,12.915895,77.618475,129,17914,18-01-2018 15:29,18-01-2018 15:29,12.913681,77.606472,29:55.8,18-01-2018 15:30,12.9138214,77.6088196,30:00.6,18-01-2018 15:34,12.9136703,77.6063752,34:47.7,18-01-2018 15:42,12.9135808,77.6064969,42:35.2,18-01-2018 16:03,12.9158946,77.618475,02:38.0,18-01-2018 16:03,12.9158946,2.733,1.325199174,COMPLETE
16-01-2018 08:37,Bangalore,55703,BTM Layout,12.922749,77.614302,BTM Layout,12.924387,77.612276,360.75,23318,16-01-2018 08:43,16-01-2018 08:43,12.922749,77.614302,43:43.2,16-01-2018 08:43,12.9239023,77.6098144,43:51.9,16-01-2018 08:49,12.9227811,77.6142186,49:44.7,16-01-2018 08:51,12.9227811,77.6142186,51:42.7,16-01-2018 08:59,12.9243874,77.612276,58:42.2,16-01-2018 08:59,12.9243874,0.671,0.285542381,COMPLETE
16-01-2018 12:28,Bangalore,18546416,BTM Layout,12.906714,77.611267,BTM Layout,12.92386,77.610661,320,19711,16-01-2018 12:30,16-01-2018 12:30,12.906714,77.611267,30:04.2,16-01-2018 12:30,12.9084183,77.613005,30:11.5,16-01-2018 12:36,12.9066133,77.6112467,36:53.6,16-01-2018 12:50,12.90674,77.6112333,50:26.8,16-01-2018 13:03,12.9238509,77.61074,03:27.8,16-01-2018 13:05,12.9238602,2.288,1.909407717,COMPLETE
16-01-2018 13:41,Bangalore,57362,BTM Layout,12.934175,77.610273,Koramangala,12.934575,77.617633,379.1,24606,16-01-2018 13:41,16-01-2018 13:41,12.934175,77.610273,41:36.5,16-01-2018 13:42,12.9316042,77.6139056,42:04.6,16-01-2018 13:47,12.9342142,77.610114,47:33.8,16-01-2018 13:50,12.9342885,77.6101646,50:52.6,16-01-2018 14:06,12.9345573,77.6172754,06:32.1,16-01-2018 14:08,12.9345745,1.619,0.799592586,COMPLETE
16-01-2018 13:53,Bangalore,18487205,BTM Layout,12.910083,77.603656,Bannerghatta,12.890344,77.6075,472.5,17290,16-01-2018 13:54,16-01-2018 13:54,12.910083,77.603656,54:28.1,16-01-2018 13:54,12.9118389,77.599025,54:33.9,16-01-2018 14:01,12.9097502,77.6035079,01:37.3,16-01-2018 14:24,12.9088632,77.6033817,24:03.5,16-01-2018 14:39,12.8902707,77.6075214,38:57.6,16-01-2018 14:39,12.8903438,3.371,2.23609603,COMPLETE
18-01-2018 17:20,Bangalore,18611639,BTM Layout,12.912001,77.602328,BTM Layout,12.91897,77.614508,262.5,19197,18-01-2018 17:20,18-01-2018 17:21,12.912001,77.602328,20:51.2,18-01-2018 17:21,12.910972,77.6000219,20:51.2,18-01-2018 17:33,12.9120187,77.602469,33:34.5,18-01-2018 17:44,12.9120476,77.6023451,44:24.9,18-01-2018 17:56,12.919345,77.614642,55:49.0,18-01-2018 17:57,12.9189696,2.264,1.532117218,COMPLETE
19-01-2018 04:47,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bannerghatta,12.890988,77.600628,227,15833,19-01-2018 04:47,19-01-2018 04:47,12.909061,77.606433,47:33.5,19-01-2018 04:47,12.9103507,77.6081481,47:48.6,19-01-2018 04:49,12.9095031,77.6065086,49:51.1,19-01-2018 05:06,12.9090273,77.6064551,06:29.5,19-01-2018 05:17,12.8915432,77.6009292,17:23.5,19-01-2018 05:20,12.8909877,2.826,2.107729253,COMPLETE
16-01-2018 14:19,Bangalore,18362405,BTM Layout,12.913997,77.609871,BTM Layout,12.922254,77.617437,229.5,15833,16-01-2018 14:23,16-01-2018 14:16,12.913997,77.609871,16:29.1,16-01-2018 14:16,12.913393,77.6066956,16:41.5,16-01-2018 14:27,12.923269,77.6126903,27:05.2,16-01-2018 14:31,12.9232538,77.6126857,31:08.1,16-01-2018 14:57,12.9314782,77.6073485,56:54.4,16-01-2018 15:00,12.9314532,2.03,1.232126235,COMPLETE
16-01-2018 14:24,Bangalore,18342877,BTM Layout,12.913496,77.604161,Bannerghatta,12.893747,77.603638,229.25,23537,16-01-2018 14:24,16-01-2018 14:24,12.913496,77.604161,24:19.1,16-01-2018 14:24,12.9135833,77.6061867,24:28.9,16-01-2018 14:43,12.9134433,77.6044583,43:58.1,16-01-2018 14:45,12.9134719,77.6041588,45:16.4,16-01-2018 15:05,12.8937467,77.6036383,04:51.2,16-01-2018 15:05,12.8937467,3.223,2.198710553,COMPLETE
16-01-2018 14:26,Bangalore,59974,BTM Layout,12.926648,77.615019,Koramangala,12.939125,77.624372,170,,16-01-2018 14:34,,,,,,,,,,,,,,,,,,,,,,,2.674,1.739056122,CANCELLED
19-01-2018 08:16,Bangalore,55703,BTM Layout,12.922749,77.614302,BTM Layout,12.918765,77.618984,156,23704,19-01-2018 08:19,19-01-2018 08:19,12.922749,77.614302,19:43.6,19-01-2018 08:20,12.9243377,77.6133073,20:03.0,19-01-2018 08:28,12.9227217,77.6143402,28:49.3,19-01-2018 08:35,12.9227475,77.6142948,35:12.6,19-01-2018 08:43,12.9187654,77.6189836,43:18.2,19-01-2018 08:43,12.9187654,1.176,0.674210811,COMPLETE
19-01-2018 08:41,Bangalore,18503755,BTM Layout,12.907481,77.606281,HSR Layout,12.913564,77.634289,315,23537,19-01-2018 08:43,19-01-2018 08:43,12.907481,77.606281,43:37.9,19-01-2018 08:43,12.9089628,77.6068196,43:43.2,19-01-2018 08:59,12.9079333,77.6064833,59:35.9,19-01-2018 09:07,12.907555,77.6060567,07:03.3,19-01-2018 09:28,12.9135641,77.6342892,28:22.0,19-01-2018 09:28,12.9135641,4.692,3.112880372,COMPLETE
16-01-2018 16:12,Bangalore,18435688,BTM Layout,12.935899,77.6078,Jayanagar,12.930073,77.591644,404.46,23537,16-01-2018 16:12,16-01-2018 16:12,12.935899,77.6078,12:58.0,16-01-2018 16:13,12.9167633,77.61018,13:03.5,16-01-2018 16:27,12.9359917,77.607745,27:19.9,16-01-2018 16:27,12.9359283,77.6077347,27:39.0,16-01-2018 16:55,12.9300681,77.5917871,55:13.1,16-01-2018 16:56,12.9300732,2.783,1.868587563,COMPLETE
19-01-2018 13:54,Bangalore,18570972,BTM Layout,12.916575,77.6103,Koramangala,12.939182,77.623968,208.2,19620,19-01-2018 13:56,19-01-2018 13:56,12.916575,77.6103,56:22.2,19-01-2018 13:56,12.9200467,77.6074533,56:22.2,19-01-2018 14:07,12.9166767,77.6107717,07:16.9,19-01-2018 14:08,12.9165933,77.6105933,08:39.1,19-01-2018 14:33,12.9401969,77.6244363,33:23.4,19-01-2018 14:34,12.9391817,3.816,2.920404,COMPLETE
19-01-2018 13:56,Bangalore,60407,BTM Layout,12.915495,77.610219,Koramangala,12.934953,77.619587,224,20430,19-01-2018 13:56,19-01-2018 15:27,12.935335,77.619467,27:23.0,19-01-2018 15:27,12.9354106,77.6191806,27:31.4,,,,,,,,,,,,,19-01-2018 15:52,12.9268183,4.038,2.392164317,RETURN
19-01-2018 14:13,Bangalore,18162877,BTM Layout,12.918755,77.610316,BTM Layout,12.912395,77.61403,182.55,19689,19-01-2018 14:13,19-01-2018 14:13,12.918755,77.610316,13:49.9,19-01-2018 14:14,12.91551,77.609915,14:04.5,19-01-2018 14:21,12.918715,77.6102767,21:52.4,19-01-2018 14:24,12.9188493,77.6104756,24:45.9,19-01-2018 14:51,12.912395,77.61403,50:56.3,19-01-2018 14:51,12.912395,1.129,0.81447051,COMPLETE
19-01-2018 14:26,Bangalore,18342877,BTM Layout,12.913496,77.604161,Bommanahalli,12.891819,77.617052,218.75,23657,19-01-2018 14:26,19-01-2018 14:26,12.913496,77.604161,26:47.2,19-01-2018 14:26,12.912735,77.6096133,26:47.2,19-01-2018 14:35,12.9136867,77.60669,35:23.8,19-01-2018 14:41,12.9134583,77.6039417,41:49.3,19-01-2018 15:32,12.8918189,77.617052,32:55.5,19-01-2018 15:33,12.8918189,4.46,2.788583034,COMPLETE
19-01-2018 14:26,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.933544,77.609831,323.15,19076,19-01-2018 14:26,19-01-2018 14:26,12.914696,77.605629,26:52.6,19-01-2018 14:27,12.9108065,77.6099811,26:59.2,19-01-2018 14:31,12.9147071,77.6056736,31:35.1,19-01-2018 14:48,12.9147673,77.6057208,48:57.0,19-01-2018 15:16,12.933478,77.6099015,16:51.2,19-01-2018 15:17,12.9335442,2.884,2.146652888,COMPLETE
19-01-2018 14:53,Bangalore,18548020,BTM Layout,12.913856,77.609359,HSR Layout,12.908478,77.633638,356,15001,19-01-2018 14:56,19-01-2018 14:56,12.913856,77.609359,56:05.0,19-01-2018 14:56,12.9082691,77.613025,56:05.0,19-01-2018 15:17,12.9137364,77.6092546,17:38.5,19-01-2018 15:18,12.9138573,77.6092063,18:01.4,19-01-2018 15:35,12.908478,77.6336384,34:42.5,19-01-2018 15:35,12.908478,3.818,2.700986234,COMPLETE
