geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,28JAN2018:14:33:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:14:34:25,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:14:34:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:14:59:50,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:00:32,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:00:56,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:01:24,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:01:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:03:26,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:03:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:04:25,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:04:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:06:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:07:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:09:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:10:28,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:10:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:12:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:14:20,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:15:25,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:15:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:17:23,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:17:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:18:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:18:48,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:28:21,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:28:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:29:21,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:29:47,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:30:26,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:34:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:34:48,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:35:26,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:35:52,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:37:21,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:37:48,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:38:24,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:38:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:39:21,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:39:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:40:25,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:44:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:44:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:45:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:46:19,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:46:47,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:47:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:47:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:48:19,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:48:47,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:49:24,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:49:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:53:23,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:15:53:50,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:10:26,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:10:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:12:21,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:12:50,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:14:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:14:46,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:15:24,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:15:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:16:19,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:16:47,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:18:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:18:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:20:51,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:22:22,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:22:49,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,28JAN2018:16:24:23,28JAN2018,12.930943246,77.602525502,18604180,1
btm_layout,02JAN2018:16:20:10,02JAN2018,12.929968,77.60083,18290073,1
btm_layout,02JAN2018:16:20:38,02JAN2018,12.929968,77.60083,18407910,1
btm_layout,02JAN2018:16:21:10,02JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:11:45,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:12:17,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:17:41,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:34:13,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:34:42,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:35:14,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:35:42,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:36:14,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:36:42,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:38:43,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:50:19,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:50:46,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:15:52:13,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:16:10:17,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:16:10:46,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,05JAN2018:16:13:12,05JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:14:58:14,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:02:18,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:02:45,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:04:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:04:40,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:05:18,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:05:46,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:07:12,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:07:40,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:08:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:09:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:10:16,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:11:12,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:11:40,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:12:20,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:12:46,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:14:45,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:15:21,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:15:46,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:17:12,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:21:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:22:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:22:42,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:23:17,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:23:44,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:25:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:25:44,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:26:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:26:43,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:28:16,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:28:45,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:30:45,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:36:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:42:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:42:42,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:43:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:43:42,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:45:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:46:10,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:46:39,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:47:12,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:47:40,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:48:14,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:48:43,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:57:43,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:59:16,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:15:59:44,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:03:19,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:05:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:05:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:07:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:07:41,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:09:12,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:10:15,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:11:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:14:13,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:14:38,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:15:19,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:15:45,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:21:18,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:21:44,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:23:42,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,06JAN2018:16:29:44,06JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:29:14,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:29:41,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:30:21,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:30:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:32:20,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:32:46,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:34:16,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:34:42,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:35:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:35:45,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:37:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:37:47,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:39:19,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:39:46,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:40:16,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:40:42,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:42:19,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:42:48,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:14:44:20,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:00:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:03:39,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:04:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:05:18,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:07:16,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:12:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:12:45,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:15:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:15:43,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:16:15,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:22:14,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:22:42,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:23:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:23:43,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:24:15,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:24:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:26:43,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:27:17,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:27:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:30:24,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:30:45,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:33:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:58:13,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:58:40,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:59:14,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:15:59:42,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:00:22,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:00:46,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:02:12,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:02:40,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:03:12,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:03:40,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:04:15,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:04:42,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:05:14,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:05:41,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:06:15,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:06:45,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:08:44,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:10:48,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:12:15,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,07JAN2018:16:14:41,07JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:14:58:16,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:14:58:44,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:11:13,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:11:40,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:12:17,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:12:44,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:14:17,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:38:12,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:39:12,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:39:39,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:40:17,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:40:43,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:42:18,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:42:44,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:43:17,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:43:44,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:44:17,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:44:45,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:45:15,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:45:42,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:46:13,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:46:42,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:47:16,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:52:15,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:15:52:43,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:16:11:12,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:16:23:13,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,09JAN2018:16:23:41,09JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:13:12,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:13:40,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:14:15,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:16:14,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:16:42,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:17:17,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:17:44,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:14:38:41,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:07:41,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:08:13,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:08:42,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:10:18,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:10:43,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:11:12,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:11:40,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:12:11,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:12:40,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:13:12,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:13:42,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:30:24,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:30:46,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:51:17,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:15:51:43,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:03:18,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:09:10,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:09:38,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:11:13,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:11:41,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:13:12,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:13:40,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:14:15,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:14:43,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:16:11,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:16:39,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:17:14,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:17:39,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:19:46,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:21:13,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:21:41,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:22:40,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,10JAN2018:16:23:13,10JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:36:17,11JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:36:44,11JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:38:12,11JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:38:41,11JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:40:14,11JAN2018,12.929968,77.60083,18528848,1
btm_layout,11JAN2018:15:40:41,11JAN2018,12.929968,77.60083,18528848,1
