"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
24028,2018-01-07,"2018-01-07 19:00:50","2018-01-07 19:01:02","BTM Layout","Bangalore",12.9185562133789,77.6170654296875
24028,2018-01-07,"2018-01-07 12:18:58","2018-01-07 17:40:39","BTM Layout","Bangalore",12.918604850769,77.617073059082
24028,2018-01-07,"2018-01-08 05:12:15","2018-01-08 05:12:19","BTM Layout","Bangalore",12.9185562133789,77.6170654296875
24028,2018-01-07,"2018-01-07 07:41:12","2018-01-07 07:41:16","BTM Layout","Bangalore",12.9185609817505,77.617073059082
24028,2018-01-08,"2018-01-08 21:02:23","2018-01-08 21:02:28","BTM Layout","Bangalore",12.9185371398926,77.6171112060547
24028,2018-01-08,"2018-01-08 15:59:14","2018-01-08 15:59:17","BTM Layout","Bangalore",12.9171161651611,77.610725402832
24028,2018-01-08,"2018-01-08 16:10:24","2018-01-08 16:59:25","BTM Layout","Bangalore",12.9206190109253,77.6196670532227
24028,2018-01-08,"2018-01-08 12:26:37","2018-01-08 15:44:43","BTM Layout","Bangalore",12.9185600280762,77.6170806884766
24028,2018-01-08,"2018-01-08 18:26:59","2018-01-08 18:27:03","BTM Layout","Bangalore",12.918662071228,77.6168975830078
24028,2018-01-08,"2018-01-08 11:59:25","2018-01-08 11:59:29","BTM Layout","Bangalore",12.9185590744019,77.617073059082
24028,2018-01-09,"2018-01-09 18:52:30","2018-01-09 18:52:35","BTM Layout","Bangalore",12.9103145599365,77.6097106933594
24028,2018-01-09,"2018-01-09 12:20:01","2018-01-09 17:31:07","BTM Layout","Bangalore",12.9185371398926,77.6171112060547
24028,2018-01-10,"2018-01-10 18:58:42","2018-01-10 18:58:47","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-10,"2018-01-10 11:46:46","2018-01-10 11:46:50","BTM Layout","Bangalore",12.9185848236084,77.617073059082
24028,2018-01-10,"2018-01-10 19:38:21","2018-01-10 19:38:25","BTM Layout","Bangalore",12.9185619354248,77.6170806884766
24028,2018-01-10,"2018-01-10 12:23:22","2018-01-10 18:02:36","BTM Layout","Bangalore",12.9185848236084,77.617073059082
24028,2018-01-10,"2018-01-10 10:19:58","2018-01-10 10:20:03","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-11,"2018-01-11 09:44:16","2018-01-11 09:44:22","BTM Layout","Bangalore",12.9185695648193,77.6170806884766
24028,2018-01-11,"2018-01-11 12:24:11","2018-01-11 17:31:04","BTM Layout","Bangalore",12.9185848236084,77.617073059082
24028,2018-01-11,"2018-01-11 20:15:13","2018-01-11 20:15:18","BTM Layout","Bangalore",12.9185752868652,77.6170806884766
24028,2018-01-11,"2018-01-11 19:00:47","2018-01-11 19:00:59","BTM Layout","Bangalore",12.9185752868652,77.6170806884766
24028,2018-01-12,"2018-01-12 18:48:47","2018-01-12 18:48:52","BTM Layout","Bangalore",12.9121170043945,77.6063537597656
24028,2018-01-12,"2018-01-12 12:23:59","2018-01-12 17:31:03","BTM Layout","Bangalore",12.9181327819824,77.617057800293
24028,2018-01-12,"2018-01-12 12:22:00","2018-01-12 12:23:53","BTM Layout","Bangalore",12.9185848236084,77.617073059082
24028,2018-01-13,"2018-01-13 10:16:59","2018-01-13 10:17:05","BTM Layout","Bangalore",12.9185695648193,77.6170806884766
24028,2018-01-13,"2018-01-13 12:22:04","2018-01-13 17:31:07","BTM Layout","Bangalore",12.9184970855713,77.6171264648438
24028,2018-01-13,"2018-01-13 19:31:02","2018-01-13 19:31:15","BTM Layout","Bangalore",,
24028,2018-01-13,"2018-01-13 20:53:04","2018-01-13 20:53:10","BTM Layout","Bangalore",,
24028,2018-01-14,"2018-01-14 12:23:13","2018-01-14 17:31:04","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-14,"2018-01-14 10:25:49","2018-01-14 10:26:29","BTM Layout","Bangalore",,
24028,2018-01-14,"2018-01-14 18:29:08","2018-01-14 18:29:12","BTM Layout","Bangalore",,
24028,2018-01-15,"2018-01-15 12:19:16","2018-01-15 17:52:11","BTM Layout","Bangalore",12.9185781478882,77.6170654296875
24028,2018-01-15,"2018-01-15 18:09:24","2018-01-15 18:09:28","BTM Layout","Bangalore",12.9185733795166,77.6170806884766
24028,2018-01-16,"2018-01-16 18:28:15","2018-01-16 18:28:22","BTM Layout","Bangalore",12.91858959198,77.6170654296875
24028,2018-01-16,"2018-01-16 19:36:42","2018-01-16 19:36:47","BTM Layout","Bangalore",12.9185199737549,77.6169815063477
24028,2018-01-16,"2018-01-16 12:22:29","2018-01-16 18:16:16","BTM Layout","Bangalore",12.9185733795166,77.6170806884766
24028,2018-01-16,"2018-01-16 18:30:26","2018-01-16 18:30:32","BTM Layout","Bangalore",12.91858959198,77.6170654296875
24028,2018-01-17,"2018-01-17 19:54:09","2018-01-17 19:54:14","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-17,"2018-01-17 11:25:10","2018-01-17 11:25:49","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-17,"2018-01-17 12:21:41","2018-01-17 17:49:02","BTM Layout","Bangalore",12.9185724258423,77.617073059082
24028,2018-01-17,"2018-01-17 18:22:59","2018-01-17 18:23:03","BTM Layout","Bangalore",12.9328927993774,77.6069946289062
24028,2018-01-17,"2018-01-17 10:45:41","2018-01-17 10:45:46","BTM Layout","Bangalore",12.9184799194336,77.6168746948242
24028,2018-01-17,"2018-01-17 20:33:35","2018-01-17 20:33:40","BTM Layout","Bangalore",12.9185724258423,77.6169738769531
24028,2018-01-18,"2018-01-18 10:30:08","2018-01-18 10:30:21","BTM Layout","Bangalore",12.9185657501221,77.6170959472656
24028,2018-01-18,"2018-01-18 11:40:22","2018-01-18 11:40:27","BTM Layout","Bangalore",12.9185743331909,77.6170425415039
24028,2018-01-18,"2018-01-18 12:23:26","2018-01-18 12:25:46","BTM Layout","Bangalore",12.9185371398926,77.6171493530273
24028,2018-01-18,"2018-01-18 06:14:54","2018-01-18 06:15:01","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-18,"2018-01-18 10:47:33","2018-01-18 10:47:38","BTM Layout","Bangalore",12.9185743331909,77.6170425415039
24028,2018-01-18,"2018-01-18 10:21:16","2018-01-18 10:21:32","BTM Layout","Bangalore",12.9185657501221,77.6171035766602
24028,2018-01-18,"2018-01-18 12:52:48","2018-01-18 14:00:50","BTM Layout","Bangalore",12.9184074401855,77.6169967651367
24028,2018-01-18,"2018-01-18 18:40:42","2018-01-18 18:40:46","BTM Layout","Bangalore",12.9185733795166,77.6170806884766
24028,2018-01-18,"2018-01-18 09:41:58","2018-01-18 09:42:08","BTM Layout","Bangalore",12.9185447692871,77.6170883178711
24028,2018-01-18,"2018-01-18 18:40:06","2018-01-18 18:40:07","BTM Layout","Bangalore",12.9185695648193,77.6170806884766
24028,2018-01-18,"2018-01-18 12:03:39","2018-01-18 12:03:43","BTM Layout","Bangalore",,
24028,2018-01-19,"2018-01-19 18:48:45","2018-01-19 18:48:50","BTM Layout","Bangalore",12.9145593643188,77.6172103881836
24028,2018-01-19,"2018-01-19 10:10:01","2018-01-19 10:10:10","BTM Layout","Bangalore",12.9185914993286,77.6170501708984
24028,2018-01-19,"2018-01-19 12:26:28","2018-01-19 17:31:04","BTM Layout","Bangalore",12.9185972213745,77.6170501708984
24028,2018-01-19,"2018-01-19 19:12:03","2018-01-19 19:12:07","BTM Layout","Bangalore",12.918571472168,77.617073059082
24028,2018-01-20,"2018-01-20 20:36:18","2018-01-20 20:36:22","BTM Layout","Bangalore",12.9185857772827,77.617057800293
24028,2018-01-20,"2018-01-20 12:24:12","2018-01-20 17:58:18","BTM Layout","Bangalore",12.9185638427734,77.6170806884766
24028,2018-01-21,"2018-01-22 03:34:10","2018-01-22 03:34:14","BTM Layout","Bangalore",12.9185543060303,77.6171035766602
24028,2018-01-21,"2018-01-21 10:46:26","2018-01-21 10:46:32","BTM Layout","Bangalore",12.9235429763794,77.611930847168
24028,2018-01-21,"2018-01-21 12:27:54","2018-01-21 17:31:03","BTM Layout","Bangalore",12.9185638427734,77.6170883178711
24028,2018-01-22,"2018-01-23 03:25:47","2018-01-23 03:25:51","BTM Layout","Bangalore",12.9185209274292,77.617057800293
24028,2018-01-22,"2018-01-22 12:23:39","2018-01-22 17:46:27","BTM Layout","Bangalore",12.9185724258423,77.6170806884766
24028,2018-01-22,"2018-01-22 17:57:11","2018-01-22 17:57:17","BTM Layout","Bangalore",12.9188175201416,77.6036148071289
24028,2018-01-23,"2018-01-23 09:56:49","2018-01-23 09:56:56","BTM Layout","Bangalore",12.9186716079712,77.616828918457
24028,2018-01-24,"2018-01-24 12:22:33","2018-01-24 14:24:58","BTM Layout","Bangalore",12.9185676574707,77.617057800293
24028,2018-01-25,"2018-01-25 18:15:38","2018-01-25 18:19:10","BTM Layout","Bangalore",12.9185600280762,77.617073059082
24028,2018-01-25,"2018-01-25 18:15:09","2018-01-25 18:15:10","BTM Layout","Bangalore",12.9185600280762,77.617073059082
24028,2018-01-26,"2018-01-26 16:36:14","2018-01-26 16:36:20","BTM Layout","Bangalore",12.9185590744019,77.617073059082
24140,2018-01-04,"2018-01-04 05:30:19","2018-01-04 17:49:17","BTM Layout","Bangalore",,
24140,2018-01-05,"2018-01-05 05:32:05","2018-01-05 17:32:19","BTM Layout","Bangalore",,
24140,2018-01-06,"2018-01-06 05:32:11","2018-01-06 17:32:21","BTM Layout","Bangalore",,
24140,2018-01-07,"2018-01-07 05:30:10","2018-01-07 17:30:06","BTM Layout","Bangalore",,
24140,2018-01-09,"2018-01-09 05:36:09","2018-01-09 17:36:13","BTM Layout","Bangalore",,
24140,2018-01-10,"2018-01-10 05:30:39","2018-01-10 15:37:43","BTM Layout","Bangalore",12.9125843048096,77.6100158691406
24140,2018-01-10,"2018-01-10 15:55:55","2018-01-10 17:30:15","BTM Layout","Bangalore",,
24140,2018-01-11,"2018-01-11 05:30:20","2018-01-11 17:33:24","BTM Layout","Bangalore",,
24140,2018-01-12,"2018-01-12 05:30:04","2018-01-12 17:30:15","BTM Layout","Bangalore",,
24140,2018-01-13,"2018-01-13 05:30:15","2018-01-13 17:30:18","BTM Layout","Bangalore",,
24140,2018-01-14,"2018-01-15 05:27:27","2018-01-15 05:27:33","BTM Layout","Bangalore",12.9198627471924,77.6172027587891
24140,2018-01-14,"2018-01-14 05:34:16","2018-01-14 14:49:08","BTM Layout","Bangalore",,
24140,2018-01-16,"2018-01-16 05:31:32","2018-01-16 17:31:14","BTM Layout","Bangalore",,
24140,2018-01-17,"2018-01-17 05:30:24","2018-01-17 17:30:32","BTM Layout","Bangalore",,
24140,2018-01-18,"2018-01-18 05:30:06","2018-01-18 06:40:32","BTM Layout","Bangalore",,
24140,2018-01-18,"2018-01-18 07:25:56","2018-01-18 17:30:59","BTM Layout","Bangalore",,
24140,2018-01-19,"2018-01-19 05:37:59","2018-01-19 17:43:33","BTM Layout","Bangalore",,
24140,2018-01-20,"2018-01-20 05:31:29","2018-01-20 17:33:28","BTM Layout","Bangalore",12.928804397583,77.6092376708984
24140,2018-01-21,"2018-01-21 05:31:10","2018-01-21 17:31:16","BTM Layout","Bangalore",,
24140,2018-01-22,"2018-01-22 05:51:24","2018-01-22 17:51:28","BTM Layout","Bangalore",,
24140,2018-01-23,"2018-01-23 05:30:45","2018-01-23 17:45:28","BTM Layout","Bangalore",,
24140,2018-01-24,"2018-01-24 05:30:19","2018-01-24 16:46:40","BTM Layout","Bangalore",12.9240159988403,77.6183471679688
24140,2018-01-24,"2018-01-24 17:09:27","2018-01-24 17:36:23","BTM Layout","Bangalore",,
24140,2018-01-26,"2018-01-26 05:30:43","2018-01-26 17:30:50","BTM Layout","Bangalore",,
24140,2018-01-27,"2018-01-27 05:30:07","2018-01-27 17:30:12","BTM Layout","Bangalore",,
24140,2018-01-28,"2018-01-28 05:32:31","2018-01-28 18:08:10","BTM Layout","Bangalore",,
24194,2017-12-31,"2018-01-01 05:14:33","2018-01-01 12:45:26","BTM Layout","Bangalore",12.9230346679688,77.6061706542969
24194,2018-01-01,"2018-01-01 12:47:27","2018-01-01 12:48:18","BTM Layout","Bangalore",12.9217643737793,77.6039962768555
24194,2018-01-01,"2018-01-02 05:13:22","2018-01-02 17:31:24","BTM Layout","Bangalore",12.9209766387939,77.6064147949219
24194,2018-01-01,"2018-01-01 13:04:51","2018-01-01 13:05:16","BTM Layout","Bangalore",12.9228048324585,77.6065139770508
24194,2018-01-02,"2018-01-03 05:12:26","2018-01-03 17:31:12","BTM Layout","Bangalore",12.9226999282837,77.6047592163086
24194,2018-01-03,"2018-01-04 05:03:47","2018-01-04 17:59:51","BTM Layout","Bangalore",12.9227285385132,77.6048126220703
24194,2018-01-04,"2018-01-05 05:04:17","2018-01-05 17:36:24","BTM Layout","Bangalore",12.9227285385132,77.6048126220703
24194,2018-01-05,"2018-01-06 05:10:59","2018-01-06 17:32:03","BTM Layout","Bangalore",12.92116355896,77.6036911010742
24194,2018-01-06,"2018-01-07 05:14:58","2018-01-07 17:32:24","BTM Layout","Bangalore",12.9230804443359,77.6061782836914
24194,2018-01-08,"2018-01-09 05:07:07","2018-01-09 17:31:24","BTM Layout","Bangalore",12.92271900177,77.6044769287109
24194,2018-01-08,"2018-01-08 05:40:38","2018-01-08 05:41:23","BTM Layout","Bangalore",12.9327774047852,77.6072463989258
24194,2018-01-09,"2018-01-10 05:09:53","2018-01-10 17:37:40","BTM Layout","Bangalore",12.9224109649658,77.6048202514648
24194,2018-01-11,"2018-01-12 05:08:50","2018-01-12 17:31:24","BTM Layout","Bangalore",12.9230804443359,77.6061782836914
24194,2018-01-11,"2018-01-11 05:51:22","2018-01-11 17:31:05","BTM Layout","Bangalore",,
24194,2018-01-12,"2018-01-13 05:12:26","2018-01-13 17:35:44","BTM Layout","Bangalore",12.9230051040649,77.604736328125
24194,2018-01-13,"2018-01-14 05:11:08","2018-01-14 17:35:08","BTM Layout","Bangalore",12.9222354888916,77.6045989990234
24194,2018-01-14,"2018-01-15 05:15:37","2018-01-15 17:32:26","BTM Layout","Bangalore",12.9223356246948,77.6046524047852
24194,2018-01-16,"2018-01-17 05:06:31","2018-01-17 17:32:04","BTM Layout","Bangalore",12.9226589202881,77.6047439575195
24194,2018-01-17,"2018-01-18 05:10:09","2018-01-18 17:31:25","BTM Layout","Bangalore",12.9223852157593,77.6047058105469
24194,2018-01-18,"2018-01-19 05:10:43","2018-01-19 17:32:13","BTM Layout","Bangalore",12.922306060791,77.6047439575195
24194,2018-01-19,"2018-01-20 05:10:45","2018-01-20 18:03:05","BTM Layout","Bangalore",12.9226589202881,77.6047439575195
24194,2018-01-20,"2018-01-21 05:06:08","2018-01-21 17:32:17","BTM Layout","Bangalore",12.922269821167,77.6047439575195
24194,2018-01-21,"2018-01-22 05:06:07","2018-01-22 17:47:29","BTM Layout","Bangalore",12.9226589202881,77.6047439575195
24194,2018-01-23,"2018-01-24 05:05:44","2018-01-24 17:54:32","BTM Layout","Bangalore",12.9073162078857,77.6116943359375
24194,2018-01-24,"2018-01-25 05:10:39","2018-01-25 17:44:22","BTM Layout","Bangalore",12.9111280441284,77.6159973144531
24194,2018-01-25,"2018-01-26 05:06:18","2018-01-26 18:17:43","BTM Layout","Bangalore",12.9222230911255,77.6043319702148
24194,2018-01-26,"2018-01-27 05:05:53","2018-01-27 14:34:56","BTM Layout","Bangalore",12.9229621887207,77.6048965454102
24194,2018-01-28,"2018-01-29 04:54:23","2018-01-29 08:59:28","BTM Layout","Bangalore",12.9227733612061,77.6047744750977
24333,2018-01-10,"2018-01-11 05:25:46","2018-01-11 11:52:45","BTM Layout","Bangalore",,
24333,2018-01-11,"2018-01-11 13:26:20","2018-01-11 18:02:49","BTM Layout","Bangalore",12.9343862533569,77.6095733642578
24606,2018-01-12,"2018-01-13 05:27:30","2018-01-13 17:31:21","BTM Layout","Bangalore",,
24606,2018-01-12,"2018-01-12 05:31:00","2018-01-12 17:33:02","BTM Layout","Bangalore",,
24606,2018-01-14,"2018-01-15 05:26:42","2018-01-15 17:31:11","BTM Layout","Bangalore",,
24606,2018-01-14,"2018-01-14 05:35:02","2018-01-14 17:30:59","BTM Layout","Bangalore",,
24606,2018-01-15,"2018-01-16 05:29:44","2018-01-16 16:38:15","BTM Layout","Bangalore",,
24606,2018-01-16,"2018-01-17 05:29:17","2018-01-17 17:30:15","BTM Layout","Bangalore",,
24606,2018-01-16,"2018-01-16 16:38:26","2018-01-16 17:30:15","BTM Layout","Bangalore",,
24606,2018-01-18,"2018-01-19 05:29:00","2018-01-19 08:12:48","BTM Layout","Bangalore",,
24606,2018-01-19,"2018-01-19 08:13:06","2018-01-19 17:46:05","BTM Layout","Bangalore",,
24606,2018-01-22,"2018-01-23 05:28:34","2018-01-23 06:14:17","BTM Layout","Bangalore",12.9178733825684,77.6079635620117
24606,2018-01-23,"2018-01-23 06:14:24","2018-01-23 08:06:24","BTM Layout","Bangalore",12.9150724411011,77.6091690063477
24606,2018-01-23,"2018-01-23 08:07:04","2018-01-23 17:30:45","BTM Layout","Bangalore",12.9150695800781,77.609245300293
24606,2018-01-23,"2018-01-24 05:28:28","2018-01-24 17:30:48","BTM Layout","Bangalore",,
24606,2018-01-24,"2018-01-25 05:28:10","2018-01-25 10:10:42","BTM Layout","Bangalore",,
24606,2018-01-25,"2018-01-25 11:33:31","2018-01-25 17:30:19","BTM Layout","Bangalore",12.9114398956299,77.6075210571289
24606,2018-01-26,"2018-01-26 11:29:04","2018-01-26 17:31:35","BTM Layout","Bangalore",12.9151134490967,77.6091842651367
24606,2018-01-26,"2018-01-26 05:33:55","2018-01-26 09:34:24","BTM Layout","Bangalore",,
24606,2018-01-27,"2018-01-27 11:22:20","2018-01-27 17:17:35","BTM Layout","Bangalore",12.9126214981079,77.6100387573242
24606,2018-01-27,"2018-01-27 05:37:30","2018-01-27 09:37:39","BTM Layout","Bangalore",,
24606,2018-01-28,"2018-01-28 11:17:56","2018-01-28 17:01:32","BTM Layout","Bangalore",12.9114637374878,77.6069107055664
24606,2018-01-28,"2018-01-28 05:34:28","2018-01-28 09:40:29","BTM Layout","Bangalore",,
24675,2018-01-27,"2018-01-27 06:52:49","2018-01-27 06:55:19","BTM Layout","Bangalore",12.930609703064,77.6118469238281
24675,2018-01-27,"2018-01-27 06:34:34","2018-01-27 06:50:05","BTM Layout","Bangalore",,
25444,2018-01-23,"2018-01-23 06:20:24","2018-01-23 09:53:28","BTM Layout","Bangalore",12.922999382019,77.6133346557617
25444,2018-01-23,"2018-01-24 05:28:18","2018-01-24 09:51:55","BTM Layout","Bangalore",12.9230003356934,77.6133346557617
25444,2018-01-23,"2018-01-23 10:51:01","2018-01-23 17:33:13","BTM Layout","Bangalore",12.9222202301025,77.6144104003906
25444,2018-01-24,"2018-01-24 11:54:49","2018-01-24 12:04:40","BTM Layout","Bangalore",12.9230003356934,77.6133346557617
25444,2018-01-24,"2018-01-24 12:25:45","2018-01-24 17:30:11","BTM Layout","Bangalore",12.9233312606812,77.6127090454102
25444,2018-01-26,"2018-01-26 10:44:24","2018-01-26 12:13:13","BTM Layout","Bangalore",12.922999382019,77.6133346557617
25444,2018-01-26,"2018-01-26 12:18:34","2018-01-26 17:59:57","BTM Layout","Bangalore",12.9104995727539,77.6058197021484
25444,2018-01-26,"2018-01-27 05:29:45","2018-01-27 11:34:10","BTM Layout","Bangalore",12.922999382019,77.6133346557617
25444,2018-01-26,"2018-01-26 06:33:47","2018-01-26 06:34:06","BTM Layout","Bangalore",,
25444,2018-01-26,"2018-01-26 06:35:28","2018-01-26 09:58:19","BTM Layout","Bangalore",,
25444,2018-01-27,"2018-01-27 11:42:42","2018-01-27 11:42:51","BTM Layout","Bangalore",12.9217100143433,77.6129989624023
25444,2018-01-27,"2018-01-27 12:27:36","2018-01-27 17:41:38","BTM Layout","Bangalore",12.9216213226318,77.6130752563477
25444,2018-01-28,"2018-01-28 05:34:36","2018-01-28 09:01:50","BTM Layout","Bangalore",12.9218902587891,77.6129684448242
25444,2018-01-28,"2018-01-28 10:51:27","2018-01-28 10:51:42","BTM Layout","Bangalore",12.9218778610229,77.6131134033203
25444,2018-01-28,"2018-01-28 10:49:56","2018-01-28 10:50:06","BTM Layout","Bangalore",12.9218778610229,77.6131134033203
25483,2018-01-23,"2018-01-23 06:21:17","2018-01-23 11:05:15","BTM Layout","Bangalore",12.9275064468384,77.6091613769531
25483,2018-01-23,"2018-01-24 05:28:56","2018-01-24 07:19:16","BTM Layout","Bangalore",12.9230871200562,77.6136932373047
25483,2018-01-23,"2018-01-23 11:05:22","2018-01-23 11:23:32","BTM Layout","Bangalore",12.9222583770752,77.6133270263672
25483,2018-01-23,"2018-01-23 12:29:32","2018-01-23 17:30:20","BTM Layout","Bangalore",12.9230871200562,77.6136932373047
25483,2018-01-23,"2018-01-23 17:43:22","2018-01-23 17:43:29","BTM Layout","Bangalore",,
25483,2018-01-24,"2018-01-24 07:19:24","2018-01-24 10:33:39","BTM Layout","Bangalore",12.9202289581299,77.6129760742188
25483,2018-01-24,"2018-01-24 12:33:23","2018-01-24 17:30:08","BTM Layout","Bangalore",12.9202289581299,77.6129760742188
25483,2018-01-26,"2018-01-26 05:33:46","2018-01-26 10:23:30","BTM Layout","Bangalore",12.9267654418945,77.6093978881836
25483,2018-01-26,"2018-01-26 12:31:19","2018-01-26 17:47:16","BTM Layout","Bangalore",12.9216241836548,77.6126174926758
25483,2018-01-26,"2018-01-26 10:46:17","2018-01-26 11:39:40","BTM Layout","Bangalore",12.9334802627563,77.610107421875
25483,2018-01-27,"2018-01-27 17:16:43","2018-01-27 17:28:34","BTM Layout","Bangalore",12.9217472076416,77.612922668457
25483,2018-01-27,"2018-01-27 05:30:32","2018-01-27 11:10:22","BTM Layout","Bangalore",12.9208335876465,77.6124267578125
25483,2018-01-27,"2018-01-27 11:51:03","2018-01-27 17:15:54","BTM Layout","Bangalore",12.9230871200562,77.6136932373047
25483,2018-01-28,"2018-01-28 05:36:25","2018-01-28 06:02:35","BTM Layout","Bangalore",12.9229669570923,77.6140670776367
25828,2018-01-23,"2018-01-23 11:49:49","2018-01-23 11:50:38","BTM Layout","Bangalore",,
25828,2018-01-24,"2018-01-24 12:36:13","2018-01-24 12:38:26","BTM Layout","Bangalore",12.9311075210571,77.6076889038086
25828,2018-01-26,"2018-01-26 13:12:08","2018-01-26 13:12:22","BTM Layout","Bangalore",12.9217777252197,77.6197509765625
