geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,29JAN2018:16:02:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:03:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:03:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:04:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:04:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:05:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:05:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:07:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:07:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:08:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:08:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:09:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:09:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:11:18,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:11:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:12:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:12:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:13:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:13:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:14:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:14:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:16:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:16:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:17:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:17:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:19:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:19:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:21:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:21:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:23:23,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:23:50,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:24:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:24:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:26:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:26:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:27:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:27:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:29:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:29:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:30:32,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:30:51,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:32:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:32:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:34:17,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:34:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:36:17,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:36:44,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:37:18,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:37:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:38:17,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:39:49,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:40:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:40:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:42:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:42:46,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:44:17,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:44:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:45:21,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:45:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:47:15,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:47:43,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:48:22,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:48:48,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:50:24,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:50:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:52:19,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:52:45,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:54:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:54:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:56:16,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:56:44,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:57:20,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:57:47,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:59:14,29JAN2018,12.905583994,77.605954036,56160
btm_layout,29JAN2018:16:59:42,29JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:00:27,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:00:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:02:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:02:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:03:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:03:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:05:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:05:46,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:06:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:06:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:07:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:07:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:08:18,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:08:46,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:09:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:09:47,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:10:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:10:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:12:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:12:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:14:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:14:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:15:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:15:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:17:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:17:47,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:19:18,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:19:45,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:20:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:20:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:21:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:21:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:23:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:23:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:25:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:25:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:27:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:27:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:29:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:29:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:30:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:30:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:32:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:32:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:34:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:34:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:35:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:35:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:37:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:37:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:38:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:38:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:39:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:39:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:40:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:40:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:42:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:42:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:44:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:45:47,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:46:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:46:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:48:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:48:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:49:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:49:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:50:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:50:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:52:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:52:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:53:20,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:53:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:54:31,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:54:56,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:56:27,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:56:55,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:58:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:13:58:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:00:32,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:00:55,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:02:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:02:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:03:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:03:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:04:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:04:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:05:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:05:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:07:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:07:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:08:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:08:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:10:31,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:10:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:12:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:12:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:14:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:14:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:16:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:16:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:17:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:17:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:19:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:19:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:21:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:21:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:22:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:22:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:24:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:24:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:26:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:26:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:28:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:28:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:29:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:29:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:30:31,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:30:57,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:32:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:32:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:34:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:34:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:35:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:35:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:36:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:36:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:37:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:37:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:38:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:38:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:40:29,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:40:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:42:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:42:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:43:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:43:47,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:44:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:44:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:45:27,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:45:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:47:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:47:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:49:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:49:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:50:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:50:51,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:51:28,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:51:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:53:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:53:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:54:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:54:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:55:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:55:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:57:25,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:57:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:59:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:14:59:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:00:28,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:00:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:02:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:02:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:04:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:04:47,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:05:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:05:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:06:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:06:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:07:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:07:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:08:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:08:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:09:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:09:52,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:11:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:11:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:12:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:12:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:13:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:13:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:15:24,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:15:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:16:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:16:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:17:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:17:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:19:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:19:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:20:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:20:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:22:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:22:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:23:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:23:49,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:24:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:24:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:25:26,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:25:53,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:26:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:26:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:28:21,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:28:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:30:33,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:30:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:31:22,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:31:48,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:32:23,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:32:50,30JAN2018,12.905583994,77.605954036,56160
btm_layout,30JAN2018:15:34:25,30JAN2018,12.905583994,77.605954036,56160
